user_id,precision_at_k,recall_at_k,map_at_k,ndcg_at_k,model
1c352baaef2d9bc72fc4ec2653e3a290eb4de5536241c50fdfa06a8c60c4e307,0.5,1.0,1.0,1.0,popularity
1c39fdb676a6a61c3d1e2899085fb639b4184cf15300ed56c4aa56344af325bb,0.0,0.0,0.0,0.0,popularity
1c434128a0ca13c00778363329e094eae5d183abc1a10ab2a97e5c4037fed5c4,0.5,1.0,1.0,1.0,popularity
1c736331ea78903f8d65a63ed367330c4c7ca7b566f538d690f3645d11b8855a,0.5,1.0,1.0,1.0,popularity
1c9b6adb56984b102d46fef31469c6f9d79b1ad34063c2d3b9088551d4b2526b,0.5,1.0,1.0,1.0,popularity
1c9e9e8f6b1ffef8abeb02cb45db1c3f34aa3fa09fc9452600289be258cab164,0.5,1.0,1.0,1.0,popularity
1ca0262f0f1bd2fa852287d2d9def6f6b43ee33aac2302ad2365615df9a3195f,0.0,0.0,0.0,0.0,popularity
1cc40b827d0132ece2b555756f691dcbe9557d63be79135265a9eaef8b59fbfb,0.5,1.0,1.0,1.0,popularity
1d17c8a5207f1d2ee63bc38e243cea3e8d66159521b0574a83138f0403a843d3,0.5,1.0,1.0,1.0,popularity
1d5ff7cfb61c3db46749b1f51d8f88ebf03774ff09e9e64dffa04fb19b9b8b49,0.0,0.0,0.0,0.0,popularity
1d664e9d5f5fb254c796315f997e5b3f53e9e8e47c0184dce188559fd736e90b,0.5,1.0,0.5,0.6309297535714575,popularity
1d73fd35cc4587a76d7fc74ba48410d47a8b793cd2045fc8da691a2bf6b6d448,0.0,0.0,0.0,0.0,popularity
1db2ccfbb7a01de6175325fc5c71e9904a81e9e8e45d891765b1aecee4bb0049,0.0,0.0,0.0,0.0,popularity
1db457200735fc66b3bf4029c05de5d05eb3c73916cb5a3379dde4001e279d8c,0.0,0.0,0.0,0.0,popularity
1dd7a927d52766d96455399b860e0b52ee8c72ca11883d1305671e1e02110942,0.5,1.0,1.0,1.0,popularity
1de1ac23c6d8b2cf8b8502a7e9c13a87c434ac65f9d1be7d1794bf6f17297858,0.5,1.0,1.0,1.0,popularity
1e002287c645c779834e54131e4e8cc5fd978f49cab292274d0bcd8d2e34bf05,0.0,0.0,0.0,0.0,popularity
1e49ab1a0cbea09a732e15f1b1ab76a30f98978f756618763610c90367d24c47,0.0,0.0,0.0,0.0,popularity
1e89f998fdc8d5c5c135bcbc57f080be520b11e8309a7a227c87fc99c2a0c66c,0.0,0.0,0.0,0.0,popularity
1e9163240826f48a9e0f7eb94d42bd21dfcdd2bb14c859f6fa7d3a7d845efa4e,0.0,0.0,0.0,0.0,popularity
1e923423c4c37c35703ba3fdc88fc20c729798c668668ab1a5d9a799ace2ae15,0.0,0.0,0.0,0.0,popularity
1e9fcc0d267aee7f119b231d378fca3dab19d96f55a2f7432690a84bfcc98b1c,1.0,1.0,1.0,1.0,popularity
1edb52f76ca4ec4e3ce43f356b28b5a8b7218f27a8cc75bcfffce7c6dfce2f09,0.0,0.0,0.0,0.0,popularity
1f25e24d0017c8644702ac4e5bee81af025ca26b22e171bba2668daa5eb6423b,0.5,1.0,0.5,0.6309297535714575,popularity
1f2827dccc0aa5e047f7c7a5563c0db11eecc42a3fe21a979d530295f592613d,0.0,0.0,0.0,0.0,popularity
1f2af2ccc7a675c785f1224a66487b1ef3db89745140cc3003cdc5e3d4ef4c5d,0.5,1.0,0.5,0.6309297535714575,popularity
1f88aa85e2063c1a9235747ba6001e431160986de4aadccf541db339f32fbc20,0.0,0.0,0.0,0.0,popularity
1f88fb25a31409f2369638c409c5044746801f5f5c4a15701bd2180826571c04,0.0,0.0,0.0,0.0,popularity
1f8bbf822fd9960b198bef3f5840fc338200bc0b597b1b7c83eef705d153e5f5,0.5,1.0,1.0,1.0,popularity
1f953debdec5414f31358f20851c9b7d278d04cf1d1dde9a7b13d3653d4e4339,0.5,0.5,0.5,0.6131471927654584,popularity
1f97574ceff188b57aeac8f6450eeb44b261092c4df1cb8de1c6f711c69b8e3c,0.0,0.0,0.0,0.0,popularity
1fa5d98a45ae0f59f0fc48639a06c920ec50bc5984d6cb69342c30610a3b8992,0.0,0.0,0.0,0.0,popularity
1fc816408fce32656485d967128169837673f7487620a3adaa3bdea7acc2821a,0.0,0.0,0.0,0.0,popularity
1fc8383d8ccb67c4fb139eaac350b4f83e20fc8ea39c456e8fba3c4a553502db,0.5,1.0,1.0,1.0,popularity
1ff805acef66472a2a6a6fd5fb675f9a532c1a6aeb25aad0e64a4ac77acab690,0.5,0.5,0.25,0.38685280723454163,popularity
2026f11bf59e1f908257b42ad95bebc5df9459d39cc4d521925617551559c02b,0.5,1.0,1.0,1.0,popularity
2054b93bae661e7d9efb634245d7f1b8b9ec9098ee510602ea7402cc14618746,0.0,0.0,0.0,0.0,popularity
207a8c6ce190e931b893275b9d0c49471cd128d2afb9f45db13e029a7b2c3ee8,0.5,1.0,0.5,0.6309297535714575,popularity
2082cd090dc26a2b3bbf6be8564f3e1a4f7d7b87532d964d08eeebda459f710e,0.5,1.0,1.0,1.0,popularity
20eeb42e7fe276ccfe18d96ea973bbe3b39f2c2cc2cf816d39c7cfe3f25f819b,0.5,1.0,0.5,0.6309297535714575,popularity
215c8e06283819bb140ccff6d1c9fd9ece956f31a3a02556319b6a0baa49fa3b,0.5,1.0,1.0,1.0,popularity
217070e6db71a880f22b416abee81fdfa46c1bfa1ffc53688313439ed49bbc68,0.5,1.0,1.0,1.0,popularity
21e7f8851490bddd466986551b89abbea4e78a6d40d1b764645c78f052d1c04a,0.0,0.0,0.0,0.0,popularity
222b7334e31aa150344f9bebe6459497330849db73e4bd09ed39db1b4d025f37,0.5,0.5,0.5,0.6131471927654584,popularity
22608756556e38d5c3af77afcc09a79c129a86572b5107ebb70c61d9a3bc772d,0.0,0.0,0.0,0.0,popularity
22df79e0c5dcb1ed30d412825ab3622fc7a03586e950826ea75acfbd612437e3,0.5,1.0,1.0,1.0,popularity
22e69181ee097e9d39d2e1f934bb0b88e4e6becc41d3d93c1862818c7813f046,0.5,1.0,0.5,0.6309297535714575,popularity
22f9066391e3fd174111598d9973c326326a822e37f08e2d0e5cd0e233d58ebb,0.0,0.0,0.0,0.0,popularity
23674228bb8072d350140bf3007767d71935d183f4b69c0575f9499e61c4a7f1,0.5,1.0,0.5,0.6309297535714575,popularity
23c291fd283d8df1524f044b92acb696faca3628efe2dab0b79fc9feff2638ed,0.5,1.0,0.5,0.6309297535714575,popularity
23e8b1fd9967bea0bb9afa96d124c5743b6b4e04120efdbacd0f1eb045db2eff,0.5,1.0,0.5,0.6309297535714575,popularity
2403d15ff008a5dd201ea303803bb9b51d4772940aa1f86a3d5076a4fba19373,0.0,0.0,0.0,0.0,popularity
242150b664c93253502e5fa16bf27a2e3945842209cf882f31e247291ee6d033,0.5,1.0,0.5,0.6309297535714575,popularity
242d692473e03cc22cfb6d22bd8f438914f4317996a3f43998ede0612d281182,0.5,1.0,1.0,1.0,popularity
24366528462321bcadb5aaeb7f71fc2663864c2d726818b8d833315cc53c74f5,0.5,1.0,0.5,0.6309297535714575,popularity
245a4c0952b31d7ffa938095dbf5cf5e1263bbfb2a53f97e573900fb9bcdc378,0.5,1.0,0.5,0.6309297535714575,popularity
2462ef69276166004348c6664ce89c07287fe2606eecef923d102f5066fff0bd,0.5,1.0,0.5,0.6309297535714575,popularity
246c21822f55c6f52c1a11d6a61c1b9dc39064831db41209e9e6895d95a8377f,0.5,1.0,1.0,1.0,popularity
24ca0ea16135b2077c4f0a941fadf98cd90702834f0937511ca6d788e5bae983,0.5,1.0,0.5,0.6309297535714575,popularity
24d2b790b955bfc5e648dd227b77ed3950363f893543ae89babce2377f9cf79b,0.0,0.0,0.0,0.0,popularity
24eaff02944be7bbf4dd6d5f6747d7f8d3e599e2e0ed63c029ec68b41ce83661,0.0,0.0,0.0,0.0,popularity
24f24d887507baf5463c764896c3a277e3009875c3d85f0690d7dc068e475356,0.0,0.0,0.0,0.0,popularity
2523e7299e3d0aa54bf0d90c2c68aef580d8c6491ceb724f7e1aa8037f93cae0,0.5,1.0,0.5,0.6309297535714575,popularity
2525ab8f6d11a5f7cfc4bafe839538b5ed95fcbca67a95a99b91675fb23fc9d9,0.0,0.0,0.0,0.0,popularity
252b7d4d9f80cf26cdce9efffde229c9a5db0912b04816e42e5bfb68bc23f4ce,0.5,1.0,0.5,0.6309297535714575,popularity
2532bda2bcc55891d93485d40e0c0027957522d8d0562c30e972707184347453,0.5,0.5,0.5,0.6131471927654584,popularity
2594e4781c63fce05c9d5bc706356e9e3ade2a8dd4e79c386c8edaf78a484e58,0.5,1.0,1.0,1.0,popularity
25bc6ed2f495d87b7cd55810a7e52964ad7654c43a00cb2782d2cf7f27c868fd,0.5,1.0,1.0,1.0,popularity
25c89c45e485c57ef84f4288f01cd279247849fda6ff8732e0ab6e2d89f9ace9,0.5,1.0,1.0,1.0,popularity
25dd959d951eac9edd0bddf0fc23db00630c5c1abd45f40c8271cc8b9728f896,0.5,1.0,0.5,0.6309297535714575,popularity
2624fb5c0401f83af79c5bac590ab97460ea9c0ae7358886ef29e865f1acdcb6,0.0,0.0,0.0,0.0,popularity
263028399a2c3ea2f433541de0412f2e96280c0dfb74a243f57f27cf2ade6d25,0.5,1.0,1.0,1.0,popularity
265619bae684cbb59187d059c2b8f3bc7176156730219a76d39b06d85997e188,0.5,1.0,1.0,1.0,popularity
266b79daf4cfa60aaa23eb5a94b6209d72dec8702f7ec5975160933adcf724ca,0.0,0.0,0.0,0.0,popularity
26800fdcb71f9ac3f7c24b991b6cb251d82b0184f75666d9d2de4db315500fe6,0.0,0.0,0.0,0.0,popularity
26a50bc800d333cdfcfda56f6d9784f41dc95c7d024d32db0782078868d8108f,0.5,1.0,1.0,1.0,popularity
26d298920315a29058e425c3367c18ef41e44ff1a2af765be3ec56a555711352,0.0,0.0,0.0,0.0,popularity
26ff5f8bb8dce90e822e49393dc5b02a1154905efb48b95b554143cce25ef6a5,0.0,0.0,0.0,0.0,popularity
2728162b39f0ffb5f262afe5309a726d9baf60b55799b7ac980c398b57b1dc08,0.0,0.0,0.0,0.0,popularity
2735cf30af8b71602d481cf87863b5cc6e157d3de265de3ae1092a38790f1781,0.5,1.0,1.0,1.0,popularity
27373043cc367585545874e707228f3573cb8cd7bdd561504dda1cbd93730095,0.0,0.0,0.0,0.0,popularity
27432b5cd7d460d30c96e164c48edd82f52241075181b1beee3604c3ad4480e6,0.0,0.0,0.0,0.0,popularity
2753cd6f079b76ed0b3ce3de96314bda18a716aeefdd648fa3bb4bf64728d565,0.5,1.0,1.0,1.0,popularity
27a074433aa3c8d4a098c876f34c6738b6a58f04282a390b4ef826468cf70099,0.5,1.0,0.5,0.6309297535714575,popularity
27d14b1e2756b09e554e7c415cdae517c5001330f1bc203ef52dffc158d80ea9,0.0,0.0,0.0,0.0,popularity
28153a7f062a0599abb497a0b884284556f23dfde97179989a660983cf411497,0.5,1.0,1.0,1.0,popularity
283d7af546e5f7723c6df3365dc461f6ba4189b798b8a8c6ec7c3426a4c85d93,0.0,0.0,0.0,0.0,popularity
28690220d4e0a3f1f60ba43ef802fbcd72b00f80c9adbe259e26aa5a4975350d,0.5,1.0,0.5,0.6309297535714575,popularity
287a8c75a198035c90a924ec166acb73a6898673c1a330ee86eaa87a1a30b8fa,0.5,1.0,1.0,1.0,popularity
287ae349db62c5067386f9d694b0d33a4432d60185c58388952bf12df708bfea,0.5,1.0,1.0,1.0,popularity
287d38e87a5b881fd6048a928a9d98642cee5f67ed47745e619e797b48ec4370,0.0,0.0,0.0,0.0,popularity
288b02f6055977e58726e2f40a0de507645f14aab3d8019624cc15534fc498af,0.0,0.0,0.0,0.0,popularity
28ae4504fe746066d3cfa5a3c675fa9633d0abe01cea195e2126af69fbe14639,0.5,1.0,1.0,1.0,popularity
28bafe3b79ac05b5d6310f1862324ab02761c38e507f4446d1fefc0365db1ba6,0.0,0.0,0.0,0.0,popularity
28bdeb5b56b23477377ec39128741fb98418737e489014561b5cfe8fcb052d6d,0.5,1.0,1.0,1.0,popularity
28c388ec04f56f13f3f210a346a1016a4f2d6f120c8aa463faca210719c2c233,0.0,0.0,0.0,0.0,popularity
28deafaa2caef1d0b3cd0c409b80329aa5a5736ca2ab10580c412916cc7268c8,0.5,1.0,1.0,1.0,popularity
28e649641a5d381aace8d6ab80d89e4f39e4f1c6b4bd24ecfd9cae907ab02ee0,0.5,1.0,1.0,1.0,popularity
290309cbbc896fd2b01e3eaa284b60c797ff9bfaa1a73cc25ffe014e10a1815a,0.5,1.0,0.5,0.6309297535714575,popularity
29134aaeebd2cdf2d94100770f318dbc2e84f7e4add3061c37bb58493a8d9ef7,0.5,1.0,1.0,1.0,popularity
2935a89dd3c2a382ca8fe605d83b6b887a62e5a8fd919c2be92f0ede72b3fbc5,0.5,1.0,0.5,0.6309297535714575,popularity
29652935346b9f7bfc8f54accbf849d9d4bfd97bcdc40e0e7467a7a3851f8f04,0.5,1.0,0.5,0.6309297535714575,popularity
296d2296c35994d05c71b29ec6bbeb6ab43c05d0569e512860290197d0146a9e,0.5,1.0,0.5,0.6309297535714575,popularity
29ec6bcfc6e37d5c0e55f164072323a8ce4f928adf6b5ed906ef12072ec2e02e,0.5,1.0,0.5,0.6309297535714575,popularity
29f57713cbe8d38c3850f778f6c22e2ac01c8fb61fe6d4d7aa64e5a852be5bd0,0.5,1.0,1.0,1.0,popularity
2a20c395f1bf34246d265480e897f14073c8d1fd45762aba4b51bf8d2d9a1853,0.5,1.0,0.5,0.6309297535714575,popularity
2a2e94e05257c053f11b03bec3e5fa86072d0cddd37be26bc6eb6c1148360ce2,0.5,1.0,0.5,0.6309297535714575,popularity
2a34346aa66dff3a1a78deb6fed25ba714aa008258cfc5140aaa287a69b1f6c1,0.5,1.0,0.5,0.6309297535714575,popularity
2a530cd110f44cb776307be6b07ff20e8619dd28e4ce95b13dd6f335251fae4f,0.5,1.0,1.0,1.0,popularity
2a72b54d6e48a05e5343555ccd9f59a10ac4d67123aba4e88037b1b2845d95de,0.0,0.0,0.0,0.0,popularity
2aa620561d76c07aac4ddf7ee21a1687c767aac099440ed4a1f7bf8c89abd2fd,0.5,0.5,0.5,0.6131471927654584,popularity
2abf0de684c314750faaf14d001b7ad6668c4fcef92fe58e02500c91add0b07d,0.0,0.0,0.0,0.0,popularity
2acd2f7ebee52b6f42a56116f09318e3700b0e12ba4535e040f6f7441dc5c5af,0.0,0.0,0.0,0.0,popularity
2af05083e4c345ab1c9211d3c2ff433a839fbbad058b863b0c914692eed62177,0.5,1.0,0.5,0.6309297535714575,popularity
2af34e28736dfe48137b9236c74547134c5612b8d372bf020f0b15bb5ea7d409,0.5,1.0,0.5,0.6309297535714575,popularity
2b4cafd6ec1068d428b0383abf2a2319b9bc7c193a0300359ff7ad8beda96493,0.5,1.0,1.0,1.0,popularity
2b8bb49fdf0059633e787a6e333eeaf796c763fa894c3b67f91c5f04073651a8,0.5,1.0,0.5,0.6309297535714575,popularity
2ba37f287d38c51f815a8572c701d77a1fc062f03080b83dacccffedf066c59b,0.0,0.0,0.0,0.0,popularity
2bf33c09a0cfc518123bda7679a83799c37c19eff5a740e68647fe19ae8d5b29,0.5,1.0,0.5,0.6309297535714575,popularity
2bf9fa1af566af1eabcaa222064cc01b65b4dbacbd3a218812ba2f822b663e96,0.5,1.0,1.0,1.0,popularity
2bfd5c2353184009b0f69c36b53ee3eb947a4aa66211382f04f156d00f481ede,0.5,0.5,0.5,0.6131471927654584,popularity
2c68dac8a4ff17f4d197881b050f7e5c2fc80a0eff587cbd16b5fbfd870b4a6c,0.5,1.0,1.0,1.0,popularity
2c7f48d32883971e946a61b3ec579c0b4f2d6bb20bfd2db46b185e46056ae64f,0.0,0.0,0.0,0.0,popularity
2ca7638dcd5c1065463e083b42857188a3040a4df12d4959c2da46a02e4dde5c,0.0,0.0,0.0,0.0,popularity
2cbdc03f6b1cffd00285ab8e85270dbdaebb3327d9c260a0ff84ea1448a1b398,0.0,0.0,0.0,0.0,popularity
2cd859bc89d106b74de3c1c99d437e131d06e5095733cfdcf5523685ece972ad,0.5,1.0,1.0,1.0,popularity
2cfa37f054893bc6874261f301918ebf0f6d72921ff80e40a873000915fe817e,0.5,1.0,0.5,0.6309297535714575,popularity
2cfeb1cfc9a039e9b91888676250e7f4fb065a353a3fd2af56d7f86a51d6728c,0.5,1.0,1.0,1.0,popularity
2d14da91567d42f1a651047894a5c59afbe365a5e444accae749faa3ce71375d,0.5,1.0,0.5,0.6309297535714575,popularity
2d15e0fe5fc968540e27b2b30017f615ecc01df90dfd9ce4701210ba64d849cc,0.5,1.0,1.0,1.0,popularity
2d1c5c983efa25110f1c43387b52f2e12cf5a81275b9fc6ba0ea467d5ebc3965,0.5,1.0,1.0,1.0,popularity
2d2fb93633d2de5b9a59a84bae77e8515c67b87681a76d6f4e2a265dcb8f342c,0.5,1.0,0.5,0.6309297535714575,popularity
2d3f81b5dc0ffb1471df10dd7e31e6993ede93d00f986d0b79a86b7faf562709,0.0,0.0,0.0,0.0,popularity
2d89c3d2a07106ee41217794d03fe3c1aed22fdd1657224348a664fa1edf4764,0.5,1.0,0.5,0.6309297535714575,popularity
2dc8da0d2c381f263f9327047d06eb487bde38beab9006b04d7b8230aa34813e,0.5,1.0,1.0,1.0,popularity
2ddb45dc26f5b33b21007795ca59a570f6d65b74913fba3640769a4735f594e1,0.5,1.0,1.0,1.0,popularity
2df2c5d3ef8851ce9a77e93875c746407144cf51faad75359e1a10a67d926cfa,0.5,1.0,0.5,0.6309297535714575,popularity
2dfdee0bbc524538e1bfe3fc5e55f38da72021cf2eec217544191a104dda382a,0.5,1.0,0.5,0.6309297535714575,popularity
2e0a9ec0de18de896c64f822fb56ba91b0f7e517820acc7cec9bc233cfe79ef9,0.5,1.0,0.5,0.6309297535714575,popularity
2e0b4edf08c956f5310986081d8eec76406cbd052c32cf475d7ae7230f5810ea,0.0,0.0,0.0,0.0,popularity
2e281428033b593f629df021c2c99e95fbb0093d26b443b3f74644b3e6bd84fa,0.5,1.0,0.5,0.6309297535714575,popularity
2e34120c7e0cc401f281f51036c52a88e0f646c1cc3e26b1f922b2d77fbfef0b,0.0,0.0,0.0,0.0,popularity
2e37ff78d878f69f22cef5dcdf0c4e7b37b2947f958ec7c975a2c088d0854bc7,0.0,0.0,0.0,0.0,popularity
2e3e1cd235bf41a77de2f5e3a67b8ece8f2f9fe1e0105f36e627d14f35d1bb7b,0.5,1.0,1.0,1.0,popularity
2e63b16efe971df921bfc75a5f79a3cd152934ab6337989a439336c973f090c6,0.5,1.0,0.5,0.6309297535714575,popularity
2e80aa8086d80514fd51613ac03cd38c4c7f5172da7c823832f4ccc9487f5f79,0.5,1.0,1.0,1.0,popularity
2e8cceb42882f8a77ca0c192b15d7818f5a52bcd8838689781e31310a30dd3f5,0.5,1.0,0.5,0.6309297535714575,popularity
2ea6aa0320cb4a254ad66e0add63c249360d4677fdc2d3e3dbad5f9cd725ebd9,0.0,0.0,0.0,0.0,popularity
2ec529fe5d5f10a2575f5dfabdc12ef3bc08d5a01c84e183d989bf2cbbc4d6d5,0.0,0.0,0.0,0.0,popularity
2ecf95f4cdd7401dadfff14ee37854bfae71616790b0d2fc1daaffcbe75eb80e,0.5,1.0,0.5,0.6309297535714575,popularity
2ed01fc7e62a5a191d7ef9b36d1a7fff7e82d9448d678660cdf162596d02c617,1.0,1.0,1.0,1.0,popularity
2f3577eabe679c5fc8fa67579214945f16773cc099b4a9b5d172571773e6b0d3,0.0,0.0,0.0,0.0,popularity
2f3b64cfdb56b036fb581eea10925c1b3bb40a1d05cc7499a40c4a64a511f93c,0.5,1.0,0.5,0.6309297535714575,popularity
2f4167f9d3809f84362dbab1f826e8f745dfc3900f6706a48966e83deb4ecc41,0.5,1.0,0.5,0.6309297535714575,popularity
2f623bf1c3d6a0985e65d6d67c77a7d6a9ef93b47a4f6b812747a8184a80140f,0.0,0.0,0.0,0.0,popularity
2f6cd8cdc220ba2cee7bc05727fd11780061bc12c811dcbe4d6f2a00eb6465bc,0.5,1.0,1.0,1.0,popularity
2f74c415d1c905c0ff4d20e75374362365173c39afbc4002a011e7de59ce94da,0.5,1.0,0.5,0.6309297535714575,popularity
2f845c48831d1e55799e33ad956329d6cb5f3fb39958c5ec98f1940e8c38fcfc,0.0,0.0,0.0,0.0,popularity
2f87084e3bac6fdf1bc3fbf1220402d139fffb84f70e4efef925a5385f155c82,0.5,1.0,0.5,0.6309297535714575,popularity
2fac1ecce26ca0bad8ee10cb0f7032f30f38ef7725a83dba3d8a603c4e94cc51,0.5,1.0,0.5,0.6309297535714575,popularity
2fb1320e329c34d3d2b25883b08003b1455920b2e7301a6f620bdc3be71b22e6,0.0,0.0,0.0,0.0,popularity
2fc3d4d125075945805dc8339cf38e579039f9b726471c8c36b23a0a4f5ce187,0.5,1.0,1.0,1.0,popularity
3012955bbcae562df5dce1490c8cee057dab0d3229003863924ce123a5485ba3,0.5,1.0,1.0,1.0,popularity
303cffe17776a3803ef6b87a519c55d079aa881ef4268722ba93a79ae98b2bb8,0.0,0.0,0.0,0.0,popularity
3069371f3f479efbf9178d448168d1e1993400565571df967c1cc17a71b4b978,0.5,1.0,0.5,0.6309297535714575,popularity
308bda6b80ce7f4ca157cff743a7c595e062289b5adb4edec33b579ade2628ad,0.5,1.0,0.5,0.6309297535714575,popularity
31169c5aa8b30b959f71ef260582633f07ab012a46dafeed7ea8776f400c23be,0.5,1.0,1.0,1.0,popularity
31321558d09591a4b79b19731b150c34a9c4f2bce03f84d7dfcbe34f493e65e9,0.5,1.0,1.0,1.0,popularity
316bf32cb097776f66fdeb5484625d458e3ee4f090c8fe561a406388079dfba7,0.5,1.0,0.5,0.6309297535714575,popularity
31a9024da64875381f6451c81b133de24133ba226a5951fa60a8092fb01d4a52,0.0,0.0,0.0,0.0,popularity
31bf151af106a21ef28732757575d330d18bf6ec19d6cbe9b849dfad53e4beaf,0.5,0.5,0.25,0.38685280723454163,popularity
31d6e966fccce873c19370c01db712e65b28a1c669fbb45177ddfbede82a7d8e,0.0,0.0,0.0,0.0,popularity
31ec1efd221f243b881b33c925f6e865d3971e88355f636a4fa7319a4cecb5a5,0.5,1.0,1.0,1.0,popularity
31efe0172c300c54bacb3b8a9ae5b8acb58d31e23fa93328b583f1c68e3021df,0.5,1.0,1.0,1.0,popularity
3200af2bc863f9efbdf075770d8155b02fa8cdac35d02acd0571452e9fe35df5,0.0,0.0,0.0,0.0,popularity
3231e1f54635be5342e8fbc1b1955ccae4211a77d8fc7ee10df95d0d3ffae621,0.5,1.0,1.0,1.0,popularity
329064c5c0457d12a33bb40bc453bdc264c99daf1247436b5390c44467e6ae84,0.5,1.0,1.0,1.0,popularity
32931833aaf9040ef9c5747a1e7c5e954ea0a5ae6d2f3c2f687e5800cc8fb5d6,0.5,1.0,0.5,0.6309297535714575,popularity
32a16657647f9944626135c3dbe96379e841000c5b5e975ed0ac9cc5c0336dc0,0.5,1.0,1.0,1.0,popularity
32cbf354b54e5f43223244793dd72a91200cdabf0511ef26d85d731273c98dc5,0.0,0.0,0.0,0.0,popularity
32e03843ebaa82116ad236507c97db4f7e2521b0ebb1d1033b0ab83780f05a06,0.0,0.0,0.0,0.0,popularity
32e28f332e3d803bf8b6d8f80c2fb06f28dcfcd24da24ff6f55aeffc23b9760c,0.5,1.0,1.0,1.0,popularity
32fe3582774bd3ce532e41069383cf261e5d79f38c88396dabf670e0e77a5698,0.0,0.0,0.0,0.0,popularity
33570c4d83cb0652bf911c2e05dd36fa1794a0d001f7c9a16a8951c9db38f2ec,0.5,1.0,0.5,0.6309297535714575,popularity
335a839dbc5d9bd6cff5617e38cd657fd5e3f2a9f1220fc03eea7b0335f3928c,0.5,1.0,1.0,1.0,popularity
33a2dd026a4826619d34788e9e8f47df55263e0ec4fb8adaa86e9d22c8ee5609,0.5,1.0,0.5,0.6309297535714575,popularity
33afcb906cffd4b23962ba16a5821c646ea1cfe488ea7a27ea097f2db617e620,0.5,1.0,1.0,1.0,popularity
341cfcca4be04a01a4e13ab320a94ffdc85f0f36decac38a0dcc6bf3f86cd937,0.5,1.0,0.5,0.6309297535714575,popularity
342c09ee2ba11b643ccfd107681c7ac56231e9c1d4f5000d9e0a76d71da4fc70,0.5,1.0,0.5,0.6309297535714575,popularity
342c967f7cc60b66ae695e6f1632592b3b983fb836a1fc9d784b3e106aa987ac,0.0,0.0,0.0,0.0,popularity
344674a4ea687daf2a785f3aafec36348713d38578b376407c09a5e0328e872b,0.0,0.0,0.0,0.0,popularity
34804877dd95b260ac0342858b749787b9899e24eca223a0d25b09cd34caf676,0.5,1.0,1.0,1.0,popularity
3496551fb2fe8f226b7639367e34a0dc350f8cd2ef2feb68ac687d4d65ec2123,0.5,1.0,0.5,0.6309297535714575,popularity
3517baf723b8a2a5cc43c259191e87b683ee907251d68e0f309bf9579f876a24,0.0,0.0,0.0,0.0,popularity
351c5e0140b10bcc7e95b2fc31c0c0e219eb9100850283a895e347ae24fd37c1,0.5,1.0,1.0,1.0,popularity
352f509496d155b650bcd5bab5caecbb4e62bf924baeae7cee6af820771f09c7,0.0,0.0,0.0,0.0,popularity
35585f8681ab5f736de3956d1103a59324f4d02f1449367f4c0ead0c47389645,0.0,0.0,0.0,0.0,popularity
355ff7a82260be870e7679984c02e8bc9eabef17236fca0114cbba4e636884a8,0.5,1.0,1.0,1.0,popularity
358e7393c062c2c9b4f3f015a2f21249f28a195dedd49a2afad2336e1837ae20,0.0,0.0,0.0,0.0,popularity
35b4547c1aaaa768913bb48fcb2c2e4cd172210f8a0d145d7d8155030616d0e7,0.5,1.0,0.5,0.6309297535714575,popularity
35c84f75ca7ff3a853d14d9b88770997c1c6aafd44cb7e2d1aa34bbf4e358b9a,0.5,1.0,0.5,0.6309297535714575,popularity
35d0a5e70fe4f5fc483a2b4c043ea7b21add49f1a84a83d0ad6f59cac3f21194,0.5,1.0,0.5,0.6309297535714575,popularity
35f99d4998c625e74f805f717d21377238612899cff49d14ee260085e903fa68,0.0,0.0,0.0,0.0,popularity
361b5f6b2e429761a68f1c44f8dd1485269500d7cd1a652480a3e63248334508,0.5,1.0,1.0,1.0,popularity
3637e26dbaf478389490f6e9ddb2d3d27b5fe5dd9bfea58e409e0037ff8a4b75,0.5,1.0,0.5,0.6309297535714575,popularity
365753ab743b2a6921d1c8a3f0c8a70413a82be3290d654f44cf73656477383f,0.0,0.0,0.0,0.0,popularity
366705062e4decbe3975e57929bc29b82c6b1f7efb003cd82cf5ad60f484f070,0.0,0.0,0.0,0.0,popularity
367199a206bb312fc3f006ab31667a4731ce956c6e6c87273fd5e76a3a647585,0.0,0.0,0.0,0.0,popularity
368225aa2669f2cfeb70ed847740eccfcd8433a386c2ef9dd62723d2200970f8,0.0,0.0,0.0,0.0,popularity
3697e7a9a29f0801d20e08b624e2f9a7567bac44ac77164ac0328841f771db6d,0.5,1.0,0.5,0.6309297535714575,popularity
36c1a014e02ee76699b67449cec6b329641def3de1b09cf76f84fb5757f8dda4,0.0,0.0,0.0,0.0,popularity
36c632d434b2a6a6977838f5aabae172e4ac1be86d1f64aee979919160a83ccc,0.5,1.0,0.5,0.6309297535714575,popularity
36ced12135aecca777460a7f1bb7106a008870370b4bd7de903da22de58230bb,0.0,0.0,0.0,0.0,popularity
374fcf2b8a78ee2068d8193de31917e2222796043d2d2b22f7d52d9c2d0c578e,0.5,1.0,0.5,0.6309297535714575,popularity
37630894c1f33558f3e5f8a615b4c07b156cedac8f04278a1b25206a8f335b20,0.5,1.0,0.5,0.6309297535714575,popularity
379ae9852382d203b236e3281e72d08f3d9a92916d3e4d13d951853a295c0d3b,0.5,1.0,0.5,0.6309297535714575,popularity
