user_id,offer_id,timestamp,amount,diff_trans_date,fold,target_name,label
0905e98501b4121098e8174e9ac753a02c11d2812529363e6d865075fc24efc8,mbd_product_4,2023-01-31,746.0,1.0,2,target_4,1
0927c031c8018b2dd18d05ed904ce656a658b79ff88cc5d6860851642e859c0b,mbd_product_4,2022-09-30,330.0,1.0,4,target_4,1
0927c031c8018b2dd18d05ed904ce656a658b79ff88cc5d6860851642e859c0b,mbd_product_4,2023-01-31,495.0,1.0,4,target_4,1
092c1f8034c8c8fc1f364a63cc085ca8a8ec67623ac83c90b6cacacab421e60b,mbd_product_1,2022-04-30,59.0,0.0,3,target_1,1
092c1f8034c8c8fc1f364a63cc085ca8a8ec67623ac83c90b6cacacab421e60b,mbd_product_3,2022-05-31,94.0,1.0,3,target_3,1
0964aac2771ca03c216d473095337fde16862c963dd1cbbb1f850af1966e1060,mbd_product_1,2022-02-28,11.0,0.0,4,target_1,1
0964aac2771ca03c216d473095337fde16862c963dd1cbbb1f850af1966e1060,mbd_product_4,2022-04-30,49.0,1.0,4,target_4,1
0964aac2771ca03c216d473095337fde16862c963dd1cbbb1f850af1966e1060,mbd_product_4,2023-01-31,174.0,3.0,4,target_4,1
0995398c84ec625429ef207b634397e6d5cc7badd8a5903764689b41d1d44cd5,mbd_product_3,2022-03-31,126.0,0.0,4,target_3,1
0995398c84ec625429ef207b634397e6d5cc7badd8a5903764689b41d1d44cd5,mbd_product_3,2022-08-31,427.0,0.0,4,target_3,1
09aed257e4c7d9e0ece50c71b8f1f74b6fd91bf843644fb4b4e4fe68e39c2b7e,mbd_product_1,2022-04-30,0.0,,2,target_1,1
09aed257e4c7d9e0ece50c71b8f1f74b6fd91bf843644fb4b4e4fe68e39c2b7e,mbd_product_3,2022-08-31,17.0,3.0,2,target_3,1
09b52ac24d2f2b897ef15ca5e7887a34f880a075345916324954e6795941846c,mbd_product_1,2022-02-28,39.0,0.0,4,target_1,1
09b52ac24d2f2b897ef15ca5e7887a34f880a075345916324954e6795941846c,mbd_product_3,2022-08-31,315.0,1.0,4,target_3,1
09cd619426121aa24b65b25a1d08ef38380fcf0fbeed584162e6a9b343a1c917,mbd_product_1,2022-09-30,637.0,0.0,0,target_1,1
09cd619426121aa24b65b25a1d08ef38380fcf0fbeed584162e6a9b343a1c917,mbd_product_3,2022-09-30,637.0,0.0,0,target_3,1
0a199563e645d76d2422511061089438ec67755c5f89a213b3eb08cd10b3ce7b,mbd_product_2,2022-11-30,209.0,0.0,0,target_2,1
0a199563e645d76d2422511061089438ec67755c5f89a213b3eb08cd10b3ce7b,mbd_product_4,2022-11-30,209.0,0.0,0,target_4,1
0a36b3359c03182fb639a4365b613b87e370dd84c6bec0614df1c8b11c46756b,mbd_product_3,2022-04-30,131.0,0.0,1,target_3,1
0a36b3359c03182fb639a4365b613b87e370dd84c6bec0614df1c8b11c46756b,mbd_product_1,2022-07-31,293.0,0.0,1,target_1,1
0a5a4a5d6fa3aa6062969a94751af96d163e6435ecedb720d50f7e4eca9860fb,mbd_product_1,2022-06-30,310.0,0.0,3,target_1,1
0a5a4a5d6fa3aa6062969a94751af96d163e6435ecedb720d50f7e4eca9860fb,mbd_product_3,2022-06-30,310.0,0.0,3,target_3,1
0a7f4aeca9978e9812d0af1b9f28b8927bb4cbff307947ecf3e059d3a6745ed2,mbd_product_1,2022-07-31,99.0,6.0,3,target_1,1
0a7f4aeca9978e9812d0af1b9f28b8927bb4cbff307947ecf3e059d3a6745ed2,mbd_product_3,2023-01-31,270.0,1.0,3,target_3,1
0a89e976fa3fcadcb66243e2d9881649e8e695280062590724f3caa755e62180,mbd_product_3,2022-07-31,73.0,2.0,4,target_3,1
0a89e976fa3fcadcb66243e2d9881649e8e695280062590724f3caa755e62180,mbd_product_4,2022-10-31,122.0,1.0,4,target_4,1
0aac3a680885b48124c0c38a0e7a88be913bf6a9ff830c491057521ab399bbf0,mbd_product_1,2022-08-31,0.0,,4,target_1,1
0aac3a680885b48124c0c38a0e7a88be913bf6a9ff830c491057521ab399bbf0,mbd_product_3,2022-08-31,0.0,,4,target_3,1
0ac4fe50cb53c5331a9d7766748e5991f6380a081ec1ba4bde00042a735e3d72,mbd_product_1,2022-08-31,0.0,,3,target_1,1
0ac4fe50cb53c5331a9d7766748e5991f6380a081ec1ba4bde00042a735e3d72,mbd_product_3,2022-10-31,1.0,23.0,3,target_3,1
0ac8f112768986cdb6a6908addb931900709294c082b281e42d205764e1dcb98,mbd_product_1,2022-03-31,0.0,,0,target_1,1
0ac8f112768986cdb6a6908addb931900709294c082b281e42d205764e1dcb98,mbd_product_3,2022-03-31,0.0,,0,target_3,1
0af35089e0209afc40991bebc9938f045cf2b549a0c49dd0c4fd0b3074cbe455,mbd_product_1,2022-06-30,0.0,,0,target_1,1
0af35089e0209afc40991bebc9938f045cf2b549a0c49dd0c4fd0b3074cbe455,mbd_product_4,2022-06-30,0.0,,0,target_4,1
0af3649abde898afe4c31a25dd55a2cd9695b562f00b8e9a01047d9cf9aa1dfe,mbd_product_3,2022-03-31,44.0,4.0,2,target_3,1
0af3649abde898afe4c31a25dd55a2cd9695b562f00b8e9a01047d9cf9aa1dfe,mbd_product_1,2022-12-31,328.0,0.0,2,target_1,1
0af7efbb25eb5e109d7b8574ac0ca847b56c6eb37a5eb2a4f320ad7a44f79845,mbd_product_1,2022-09-30,161.0,0.0,3,target_1,1
0af7efbb25eb5e109d7b8574ac0ca847b56c6eb37a5eb2a4f320ad7a44f79845,mbd_product_2,2022-12-31,240.0,0.0,3,target_2,1
0b1377262245a4c0bdff97e766be25399237fffff8809755f805d4de11605e96,mbd_product_1,2022-07-31,7.0,0.0,3,target_1,1
0b1377262245a4c0bdff97e766be25399237fffff8809755f805d4de11605e96,mbd_product_3,2022-10-31,58.0,0.0,3,target_3,1
0b1c9b0672c03489c3aeb4ec2b997baae7ce98e39b9811c1b3d70bb6fdb4db19,mbd_product_1,2022-03-31,56.0,0.0,4,target_1,1
0b1c9b0672c03489c3aeb4ec2b997baae7ce98e39b9811c1b3d70bb6fdb4db19,mbd_product_1,2022-04-30,76.0,0.0,4,target_1,1
0b2f2a724d0683850b57a02a9f87269c71a46994a43e549fa316191cac4207c8,mbd_product_2,2022-10-31,217.0,0.0,4,target_2,1
0b2f2a724d0683850b57a02a9f87269c71a46994a43e549fa316191cac4207c8,mbd_product_1,2022-12-31,366.0,0.0,4,target_1,1
0b5960ccc688028cd8f872aa0c1158ecf4114bf3692569269dce832c66efea60,mbd_product_1,2022-09-30,0.0,,0,target_1,1
0b5960ccc688028cd8f872aa0c1158ecf4114bf3692569269dce832c66efea60,mbd_product_3,2022-09-30,0.0,,0,target_3,1
0b59a820e90a5b271879e68f2dbda36f026b82f37f960099b8d7c42af1eb8c00,mbd_product_1,2022-10-31,1.0,52.0,0,target_1,1
0b59a820e90a5b271879e68f2dbda36f026b82f37f960099b8d7c42af1eb8c00,mbd_product_3,2022-11-30,1.0,83.0,0,target_3,1
0b5dcb80b07921b30f64a613e19395b358ed0e7a9ebd723563fb6eaba2cf42eb,mbd_product_4,2022-03-31,69.0,0.0,3,target_4,1
0b5dcb80b07921b30f64a613e19395b358ed0e7a9ebd723563fb6eaba2cf42eb,mbd_product_1,2022-10-31,360.0,0.0,3,target_1,1
0ba3c75cc2c261abb1f32ae251ff14953467b97676c05e4462c6930a5bb8acaf,mbd_product_1,2022-02-28,16.0,3.0,0,target_1,1
0ba3c75cc2c261abb1f32ae251ff14953467b97676c05e4462c6930a5bb8acaf,mbd_product_3,2022-08-31,192.0,3.0,0,target_3,1
0bb7842f13daed9e226f6c95dfdc4667bb489897aafa27f177ea49063de95602,mbd_product_1,2022-05-31,180.0,1.0,2,target_1,1
0bb7842f13daed9e226f6c95dfdc4667bb489897aafa27f177ea49063de95602,mbd_product_1,2022-06-30,251.0,0.0,2,target_1,1
0bd2fac005e796115588aa82014d1de812e1aaa45414e45a2d69d8036fec5c38,mbd_product_1,2022-06-30,183.0,1.0,3,target_1,1
0bd2fac005e796115588aa82014d1de812e1aaa45414e45a2d69d8036fec5c38,mbd_product_1,2022-08-31,297.0,0.0,3,target_1,1
0beb6314c85e2ebab4ad2a5c3ebb9fc1a82baa4fe90eb0cce15465a37d63e02b,mbd_product_1,2022-10-31,395.0,0.0,4,target_1,1
0beb6314c85e2ebab4ad2a5c3ebb9fc1a82baa4fe90eb0cce15465a37d63e02b,mbd_product_4,2023-01-31,568.0,0.0,4,target_4,1
0c064c371c12720891136f4d9a7c9d9208147cfd54ea144244e1093bccf913a9,mbd_product_3,2022-04-30,0.0,,0,target_3,1
0c064c371c12720891136f4d9a7c9d9208147cfd54ea144244e1093bccf913a9,mbd_product_3,2022-08-31,21.0,2.0,0,target_3,1
0c097dcaffe92275d3b78255caf53b0080b5be5e1076e865171d7ac33bc2a6cd,mbd_product_1,2022-03-31,63.0,0.0,1,target_1,1
0c097dcaffe92275d3b78255caf53b0080b5be5e1076e865171d7ac33bc2a6cd,mbd_product_3,2022-03-31,63.0,0.0,1,target_3,1
0c0e754b6433c1851b6d748742d95f1ccc9b9a4a142df808547fb9d6e8039f65,mbd_product_1,2022-04-30,197.0,0.0,2,target_1,1
0c0e754b6433c1851b6d748742d95f1ccc9b9a4a142df808547fb9d6e8039f65,mbd_product_3,2022-04-30,197.0,0.0,2,target_3,1
0c0ec8bae65a16bad3d751e77d47c9c62237bfdbf24bff2d1662b17ae505f627,mbd_product_1,2022-06-30,72.0,12.0,0,target_1,1
0c0ec8bae65a16bad3d751e77d47c9c62237bfdbf24bff2d1662b17ae505f627,mbd_product_3,2023-01-31,237.0,1.0,0,target_3,1
0c1336689e10574c8ba7087a31ea798d9d1d0d59c69db7ce882765f619688156,mbd_product_3,2022-08-31,238.0,3.0,3,target_3,1
0c1336689e10574c8ba7087a31ea798d9d1d0d59c69db7ce882765f619688156,mbd_product_3,2022-10-31,311.0,0.0,3,target_3,1
0c1336689e10574c8ba7087a31ea798d9d1d0d59c69db7ce882765f619688156,mbd_product_4,2022-10-31,311.0,0.0,3,target_4,1
0c1498928641cc0b0f8a95bacd2b6ba20c1874331879514828ebc5fc2db60d59,mbd_product_1,2022-04-30,70.0,1.0,2,target_1,1
0c1498928641cc0b0f8a95bacd2b6ba20c1874331879514828ebc5fc2db60d59,mbd_product_3,2022-04-30,70.0,1.0,2,target_3,1
0c31c8e66353f024bf21ae87b4bc5182812a940ae3610fc52460b42b0c7ca18f,mbd_product_3,2022-05-31,91.0,3.0,4,target_3,1
0c31c8e66353f024bf21ae87b4bc5182812a940ae3610fc52460b42b0c7ca18f,mbd_product_1,2022-10-31,200.0,1.0,4,target_1,1
0c33d941a9c37e7a578948824c359243996e660fb5e6017527647961d7f54767,mbd_product_1,2022-03-31,79.0,0.0,1,target_1,1
0c33d941a9c37e7a578948824c359243996e660fb5e6017527647961d7f54767,mbd_product_3,2022-10-31,604.0,0.0,1,target_3,1
0c6be7a50666af1bfc7d199b5784685c41c67be1d667f69281867db520a68747,mbd_product_1,2022-04-30,23.0,0.0,1,target_1,1
0c6be7a50666af1bfc7d199b5784685c41c67be1d667f69281867db520a68747,mbd_product_4,2022-05-31,66.0,1.0,1,target_4,1
0c6d7657685bbdac92301887cb42c2d192f16bb41f8797b50b59149bc9cc1fef,mbd_product_1,2022-05-31,9.0,3.0,3,target_1,1
0c6d7657685bbdac92301887cb42c2d192f16bb41f8797b50b59149bc9cc1fef,mbd_product_1,2022-09-30,17.0,7.0,3,target_1,1
0c888d5f720c38c5aa813587457dea1dc48b3a4a647060a1ab3fb28a6da1861a,mbd_product_4,2022-08-31,5.0,2.0,0,target_4,1
0c888d5f720c38c5aa813587457dea1dc48b3a4a647060a1ab3fb28a6da1861a,mbd_product_4,2022-11-30,44.0,0.0,0,target_4,1
0c932dfe04bac53038a9e8615a8bb94bb91189e6f3629f48147db892e2a3a3a2,mbd_product_1,2022-04-30,200.0,0.0,3,target_1,1
0c932dfe04bac53038a9e8615a8bb94bb91189e6f3629f48147db892e2a3a3a2,mbd_product_1,2022-07-31,368.0,0.0,3,target_1,1
0c932dfe04bac53038a9e8615a8bb94bb91189e6f3629f48147db892e2a3a3a2,mbd_product_3,2023-01-31,656.0,2.0,3,target_3,1
0cc4c5101612b12000c275301cde272ba8a322184e78d475b91de92f6d3f55e2,mbd_product_1,2022-06-30,5.0,1.0,2,target_1,1
0cc4c5101612b12000c275301cde272ba8a322184e78d475b91de92f6d3f55e2,mbd_product_3,2022-10-31,6.0,114.0,2,target_3,1
0ce14ddfc11b572200b98e14980ddacf1d3f0353acf1e106d00ae70492c2fc1d,mbd_product_1,2022-02-28,2.0,6.0,4,target_1,1
0ce14ddfc11b572200b98e14980ddacf1d3f0353acf1e106d00ae70492c2fc1d,mbd_product_4,2022-03-31,10.0,6.0,4,target_4,1
0ce14ddfc11b572200b98e14980ddacf1d3f0353acf1e106d00ae70492c2fc1d,mbd_product_3,2022-08-31,103.0,0.0,4,target_3,1
0cf2aafea2b912c6d49547642f76d53025bd0ac051c6fc81bfc7e121be8ac31b,mbd_product_3,2022-02-28,20.0,0.0,4,target_3,1
0cf2aafea2b912c6d49547642f76d53025bd0ac051c6fc81bfc7e121be8ac31b,mbd_product_3,2022-05-31,126.0,0.0,4,target_3,1
0cffd51a9e91981258901787261c87d87f7b4b7309684ee0a9e3ae6cb8cef4c4,mbd_product_4,2022-03-31,75.0,0.0,1,target_4,1
0cffd51a9e91981258901787261c87d87f7b4b7309684ee0a9e3ae6cb8cef4c4,mbd_product_4,2022-04-30,111.0,0.0,1,target_4,1
0cffd51a9e91981258901787261c87d87f7b4b7309684ee0a9e3ae6cb8cef4c4,mbd_product_4,2022-07-31,207.0,0.0,1,target_4,1
0cffd51a9e91981258901787261c87d87f7b4b7309684ee0a9e3ae6cb8cef4c4,mbd_product_1,2022-10-31,311.0,0.0,1,target_1,1
0d10d0e3db4c363cf02ae672d5acf0bab67c85cd551ddef04795f7b99e3c5ab3,mbd_product_3,2022-10-31,240.0,0.0,4,target_3,1
0d10d0e3db4c363cf02ae672d5acf0bab67c85cd551ddef04795f7b99e3c5ab3,mbd_product_4,2022-10-31,240.0,0.0,4,target_4,1
0d2df9c08131538878d10faa4d0dbd29bbf3cc227be8a6adf0d18d076ed8e467,mbd_product_3,2022-08-31,519.0,0.0,1,target_3,1
0d2df9c08131538878d10faa4d0dbd29bbf3cc227be8a6adf0d18d076ed8e467,mbd_product_3,2022-09-30,589.0,0.0,1,target_3,1
0d2df9c08131538878d10faa4d0dbd29bbf3cc227be8a6adf0d18d076ed8e467,mbd_product_3,2022-12-31,848.0,0.0,1,target_3,1
0d401c39fe1cc25db7cf19cf54845ef7f0bfa30c0f1f57a3f4136fb456b03c1c,mbd_product_4,2022-06-30,7.0,0.0,4,target_4,1
0d401c39fe1cc25db7cf19cf54845ef7f0bfa30c0f1f57a3f4136fb456b03c1c,mbd_product_4,2022-07-31,10.0,14.0,4,target_4,1
0d401c39fe1cc25db7cf19cf54845ef7f0bfa30c0f1f57a3f4136fb456b03c1c,mbd_product_4,2022-11-30,108.0,0.0,4,target_4,1
0dac782c2f7e3398e1d88a82a5e06414f3b6951131a1b35195cd1a48fe717d6b,mbd_product_4,2022-02-28,17.0,5.0,0,target_4,1
0dac782c2f7e3398e1d88a82a5e06414f3b6951131a1b35195cd1a48fe717d6b,mbd_product_3,2022-04-30,65.0,9.0,0,target_3,1
0dacabaeec237d17fc3ad5a420b4b1e6c76741badb538e9ff17614dae0fcf0cb,mbd_product_1,2022-06-30,11.0,0.0,1,target_1,1
0dacabaeec237d17fc3ad5a420b4b1e6c76741badb538e9ff17614dae0fcf0cb,mbd_product_1,2022-12-31,71.0,0.0,1,target_1,1
0dbfbaf5cb15db0137c9f62ddbe274d7625436ca8fd717cbe540e9cb32cd095e,mbd_product_1,2022-07-31,2.0,15.0,1,target_1,1
0dbfbaf5cb15db0137c9f62ddbe274d7625436ca8fd717cbe540e9cb32cd095e,mbd_product_3,2022-07-31,2.0,15.0,1,target_3,1
0dc76565a62c30638ddfcd6a8e0f03c476205dbc0d459ade0e745eb7f1d1308f,mbd_product_3,2022-03-31,41.0,4.0,3,target_3,1
0dc76565a62c30638ddfcd6a8e0f03c476205dbc0d459ade0e745eb7f1d1308f,mbd_product_1,2022-11-30,647.0,0.0,3,target_1,1
0dc9544c6427fdc03915c040a05c72a87b08e87bd3a9ed441f2de2b11364adad,mbd_product_1,2022-05-31,21.0,4.0,4,target_1,1
0dc9544c6427fdc03915c040a05c72a87b08e87bd3a9ed441f2de2b11364adad,mbd_product_1,2022-08-31,35.0,23.0,4,target_1,1
0dd2b7c7f9aa1649dea46fc5dc9e22494decc558d2e10bb903269c2783fc27fc,mbd_product_3,2022-02-28,4.0,11.0,4,target_3,1
0dd2b7c7f9aa1649dea46fc5dc9e22494decc558d2e10bb903269c2783fc27fc,mbd_product_1,2022-09-30,81.0,6.0,4,target_1,1
0e5440c518a1d9fa31171e8915653730eb191cdae03eae01dbd7fa816ec0f3d3,mbd_product_1,2022-05-31,41.0,0.0,4,target_1,1
0e5440c518a1d9fa31171e8915653730eb191cdae03eae01dbd7fa816ec0f3d3,mbd_product_4,2022-09-30,119.0,0.0,4,target_4,1
0e60f538efa385611a598c3f0ecf39ab09ee6ebc1240e567f2cecc9fbc920d74,mbd_product_1,2022-12-31,326.0,0.0,0,target_1,1
0e60f538efa385611a598c3f0ecf39ab09ee6ebc1240e567f2cecc9fbc920d74,mbd_product_3,2023-01-31,388.0,1.0,0,target_3,1
0e829dad35ef86d3e02c7bb7887e117939e5caccb8c69aba67b14c1bb026f360,mbd_product_1,2022-03-31,89.0,0.0,0,target_1,1
0e829dad35ef86d3e02c7bb7887e117939e5caccb8c69aba67b14c1bb026f360,mbd_product_3,2022-03-31,89.0,0.0,0,target_3,1
0e829dad35ef86d3e02c7bb7887e117939e5caccb8c69aba67b14c1bb026f360,mbd_product_1,2022-04-30,174.0,0.0,0,target_1,1
0e9b2205e19efa3774de5baedf4f8b44857086db4d671a73b0382af5d2d3cae2,mbd_product_3,2022-05-31,102.0,2.0,2,target_3,1
0e9b2205e19efa3774de5baedf4f8b44857086db4d671a73b0382af5d2d3cae2,mbd_product_4,2022-05-31,102.0,2.0,2,target_4,1
0ea7c3898f60e91c5e5b79b2722e081920019a553a2c81107075468d20dfe50c,mbd_product_3,2022-08-31,412.0,0.0,2,target_3,1
0ea7c3898f60e91c5e5b79b2722e081920019a553a2c81107075468d20dfe50c,mbd_product_2,2022-11-30,647.0,0.0,2,target_2,1
0ed44db778ad7bde858b017526566db657f606664aa86711d9ca237af6a5b992,mbd_product_1,2022-06-30,210.0,0.0,3,target_1,1
0ed44db778ad7bde858b017526566db657f606664aa86711d9ca237af6a5b992,mbd_product_2,2023-01-31,730.0,0.0,3,target_2,1
0ee6770b5800569c1970d4a1acfd363ca3bcaf47d76c810b90212da3234c881c,mbd_product_1,2022-05-31,74.0,0.0,2,target_1,1
0ee6770b5800569c1970d4a1acfd363ca3bcaf47d76c810b90212da3234c881c,mbd_product_3,2022-05-31,74.0,0.0,2,target_3,1
0efbe6c9ab4bbd0b5d9fbc6803c08a3ca9215d0d65028a66eaa258d31a3567e7,mbd_product_1,2022-03-31,4.0,14.0,2,target_1,1
0efbe6c9ab4bbd0b5d9fbc6803c08a3ca9215d0d65028a66eaa258d31a3567e7,mbd_product_1,2022-06-30,187.0,11.0,2,target_1,1
0f3c8f8fba2ff70ba7262e9438bdacc26fb8757944b619400f4c10cbcb4b8693,mbd_product_3,2022-09-30,96.0,27.0,3,target_3,1
0f3c8f8fba2ff70ba7262e9438bdacc26fb8757944b619400f4c10cbcb4b8693,mbd_product_3,2022-10-31,105.0,29.0,3,target_3,1
0f61f93284518a75762063c3f1f98c96f5e3c5c2d54c182858a4729c22f7492e,mbd_product_3,2022-02-28,36.0,0.0,0,target_3,1
0f61f93284518a75762063c3f1f98c96f5e3c5c2d54c182858a4729c22f7492e,mbd_product_1,2022-04-30,158.0,0.0,0,target_1,1
0f61f93284518a75762063c3f1f98c96f5e3c5c2d54c182858a4729c22f7492e,mbd_product_2,2022-04-30,158.0,0.0,0,target_2,1
0f816c56a491c3b48bddf059c281671cb130a233b5a3235b4661206af4d5193b,mbd_product_1,2022-09-30,12.0,192.0,2,target_1,1
0f816c56a491c3b48bddf059c281671cb130a233b5a3235b4661206af4d5193b,mbd_product_3,2022-09-30,12.0,192.0,2,target_3,1
0fcd305127e597b95ef886810e89ef50af75320f3a14210311510ad0769a71d6,mbd_product_3,2022-03-31,67.0,0.0,4,target_3,1
0fcd305127e597b95ef886810e89ef50af75320f3a14210311510ad0769a71d6,mbd_product_4,2022-05-31,143.0,0.0,4,target_4,1
0ffd70b6110de40a666af44b113a51a8ec33ffec9ea5dad15f599f91f254d683,mbd_product_1,2022-08-31,0.0,,2,target_1,1
0ffd70b6110de40a666af44b113a51a8ec33ffec9ea5dad15f599f91f254d683,mbd_product_3,2022-08-31,0.0,,2,target_3,1
0ffd70b6110de40a666af44b113a51a8ec33ffec9ea5dad15f599f91f254d683,mbd_product_1,2022-09-30,8.0,0.0,2,target_1,1
10129e40183fc09261bba498699532cb5a14d4bb2c75f5d49444e9032d97d238,mbd_product_3,2022-03-31,121.0,0.0,1,target_3,1
10129e40183fc09261bba498699532cb5a14d4bb2c75f5d49444e9032d97d238,mbd_product_4,2022-12-31,868.0,0.0,1,target_4,1
104ebf590259fb2779b5fbdc71aeff6aa0576daafef450219a8c4a657d69fc76,mbd_product_3,2022-05-31,258.0,0.0,2,target_3,1
104ebf590259fb2779b5fbdc71aeff6aa0576daafef450219a8c4a657d69fc76,mbd_product_1,2022-06-30,298.0,0.0,2,target_1,1
107ae091f635b7d58fdfddd51c09266322ffcc922e176d4b934eeb66888ed481,mbd_product_3,2022-08-31,140.0,2.0,4,target_3,1
107ae091f635b7d58fdfddd51c09266322ffcc922e176d4b934eeb66888ed481,mbd_product_3,2022-12-31,254.0,1.0,4,target_3,1
107f44ea8c0b4af9e2348dc1b4f3bc1f5e0a333a48975f7bd2c09fee198b5f14,mbd_product_1,2022-02-28,6.0,3.0,4,target_1,1
107f44ea8c0b4af9e2348dc1b4f3bc1f5e0a333a48975f7bd2c09fee198b5f14,mbd_product_3,2022-04-30,25.0,0.0,4,target_3,1
108463274bf2ba72c8e47531161c56b5e7fb4a3338e2019ae28d8c98b3e48d41,mbd_product_1,2022-03-31,18.0,4.0,3,target_1,1
108463274bf2ba72c8e47531161c56b5e7fb4a3338e2019ae28d8c98b3e48d41,mbd_product_3,2022-04-30,25.0,0.0,3,target_3,1
108463274bf2ba72c8e47531161c56b5e7fb4a3338e2019ae28d8c98b3e48d41,mbd_product_2,2022-09-30,162.0,0.0,3,target_2,1
10a13716122e65928590fde5ccd23cb057fe2ae626c788bf4756a837ea311218,mbd_product_4,2022-05-31,144.0,2.0,2,target_4,1
10a13716122e65928590fde5ccd23cb057fe2ae626c788bf4756a837ea311218,mbd_product_4,2022-09-30,328.0,5.0,2,target_4,1
1121a318302cace6abe7693c9548dbf28bb065bdbb85f6f6bedaffb927aed356,mbd_product_1,2022-12-31,18.0,28.0,1,target_1,1
1121a318302cace6abe7693c9548dbf28bb065bdbb85f6f6bedaffb927aed356,mbd_product_3,2023-01-31,29.0,9.0,1,target_3,1
113b983d4926fcc18b5b820df308226c510340bb88959edfb2329145fc34ed31,mbd_product_2,2022-11-30,57.0,5.0,4,target_2,1
113b983d4926fcc18b5b820df308226c510340bb88959edfb2329145fc34ed31,mbd_product_4,2022-11-30,57.0,5.0,4,target_4,1
1170e254381555e19a19da54ce5efeda7bb401ae0ebd9c2b6525b48e597e84bd,mbd_product_1,2022-02-28,0.0,,2,target_1,1
1170e254381555e19a19da54ce5efeda7bb401ae0ebd9c2b6525b48e597e84bd,mbd_product_1,2022-04-30,12.0,0.0,2,target_1,1
11afb683c021955e0773aa51611d079259a4ef00b12ac6387def153a1624aaae,mbd_product_1,2022-10-31,32.0,15.0,3,target_1,1
11afb683c021955e0773aa51611d079259a4ef00b12ac6387def153a1624aaae,mbd_product_3,2022-10-31,32.0,15.0,3,target_3,1
11c7ec00e7629dac9ba30956d5fd57d3a9d419c89b70d9399140b13e0ae5f4c2,mbd_product_4,2022-08-31,85.0,3.0,2,target_4,1
11c7ec00e7629dac9ba30956d5fd57d3a9d419c89b70d9399140b13e0ae5f4c2,mbd_product_4,2022-09-30,106.0,0.0,2,target_4,1
11e4ee3390a8d0ba295a90eb3b20b66e0883080673a1ca8189d7c84d5553b8f1,mbd_product_3,2022-11-30,551.0,0.0,0,target_3,1
11e4ee3390a8d0ba295a90eb3b20b66e0883080673a1ca8189d7c84d5553b8f1,mbd_product_1,2022-12-31,609.0,0.0,0,target_1,1
1248e006bf55582361410e493f9da8fdd768449caa3cbcaa3ad3ff7bbabfa474,mbd_product_3,2022-03-31,0.0,,0,target_3,1
1248e006bf55582361410e493f9da8fdd768449caa3cbcaa3ad3ff7bbabfa474,mbd_product_1,2022-08-31,53.0,6.0,0,target_1,1
12526bba9949ca7a9eb990d3b77b4f1d026ebfa302223cfe4b57ab0fd6a0c302,mbd_product_3,2022-05-31,115.0,1.0,4,target_3,1
12526bba9949ca7a9eb990d3b77b4f1d026ebfa302223cfe4b57ab0fd6a0c302,mbd_product_3,2022-10-31,549.0,1.0,4,target_3,1
1270ec8253560a6894d2c0e3a619af220cf1ba391409918989a1790dd4406dda,mbd_product_1,2022-06-30,0.0,,0,target_1,1
1270ec8253560a6894d2c0e3a619af220cf1ba391409918989a1790dd4406dda,mbd_product_1,2022-07-31,2.0,1.0,0,target_1,1
1270ec8253560a6894d2c0e3a619af220cf1ba391409918989a1790dd4406dda,mbd_product_4,2022-07-31,2.0,1.0,0,target_4,1
12af1cc5e6457867183bee209d36ade08135240345fd250b83d19735bf360e42,mbd_product_1,2022-02-28,5.0,5.0,2,target_1,1
12af1cc5e6457867183bee209d36ade08135240345fd250b83d19735bf360e42,mbd_product_1,2022-03-31,12.0,4.0,2,target_1,1
12af1cc5e6457867183bee209d36ade08135240345fd250b83d19735bf360e42,mbd_product_3,2022-06-30,72.0,0.0,2,target_3,1
12af1cc5e6457867183bee209d36ade08135240345fd250b83d19735bf360e42,mbd_product_1,2022-07-31,98.0,0.0,2,target_1,1
12b3a3eb7ced52c127ca56069f966e906f26b65674d7d6b5e4978458e5e24313,mbd_product_1,2022-02-28,14.0,0.0,1,target_1,1
12b3a3eb7ced52c127ca56069f966e906f26b65674d7d6b5e4978458e5e24313,mbd_product_3,2022-08-31,183.0,2.0,1,target_3,1
12f709c42e5203703390725b5f1a9a552db08af16ff6c3014da409dff77365f8,mbd_product_3,2022-03-31,75.0,0.0,1,target_3,1
12f709c42e5203703390725b5f1a9a552db08af16ff6c3014da409dff77365f8,mbd_product_3,2022-05-31,213.0,0.0,1,target_3,1
12f709c42e5203703390725b5f1a9a552db08af16ff6c3014da409dff77365f8,mbd_product_1,2022-12-31,657.0,0.0,1,target_1,1
13156b53bf73ec8524ebc03ce98fce291d25a428f2e1e9343504696bfe56c5f0,mbd_product_1,2022-02-28,17.0,0.0,3,target_1,1
13156b53bf73ec8524ebc03ce98fce291d25a428f2e1e9343504696bfe56c5f0,mbd_product_3,2022-07-31,135.0,1.0,3,target_3,1
132370516bcd686008151ff30252441e4b83d468bff3f1262a9092a2e96f19de,mbd_product_3,2022-10-31,63.0,1.0,0,target_3,1
132370516bcd686008151ff30252441e4b83d468bff3f1262a9092a2e96f19de,mbd_product_3,2022-11-30,71.0,7.0,0,target_3,1
132370516bcd686008151ff30252441e4b83d468bff3f1262a9092a2e96f19de,mbd_product_1,2022-12-31,92.0,1.0,0,target_1,1
